first_name,last_name,email,phone,signup_date,city_name,source,sex,birth_year
Karolina,Wiśniewska,karolinawiśniewska962@mail.com,793267003,2024-01-24,Kraków,event,male,1969.0
Kacper,Kaczmarek,kacperkaczmarek827@mail.com,607920401,2024-01-21,Kraków,event,,1992.0
Anna,Wojciechowski,annawojciechowski203@mail.com,699560705,2023-04-30,WroclAw,newsletter,M,
Monika,Zieliński,monikazieliński599@mail.com,799965451,2023-04-12,Wrocław,newsletter,M,
Ola,Lewandowski,olalewandowski996@mail.com,693217842,2023-09-14,Gdańsk,newsletter,,
Anna,Dąbrowska,annadąbrowska480@mail.com,796674703,2023-09-15,WroclAw,newsletter,female,1962.0
Piotr,Lewandowski,piotrlewandowski741@mail.com,693301031,2025-11-10,WroclAw,newsletter,female,
Tomasz,Mazur,tomaszmazur165@mail.com,612554450,2023-05-01,Warszawa,event,male,
Jakub,Wiśniewska,jakubwiśniewska421@mail.com,775579799,2025-01-09,Łódź,newsletter,,
Tomasz,Wróbel,tomaszwróbel460@mail.com,786304951,2025-03-25,Gdańsk,social_ad,K,
Karolina,Zielińska,karolinazielińska761@mail.com,552334388,2024-03-03,Warszawa,social_ad,M,1964.0
Agnieszka,Zielińska,agnieszkazielińska892@mail.com,524793227,2024-11-03,Kraków,social_ad,male,2005.0
Marek,Nowak,mareknowak642@mail.com,606247960,2023-07-17,Łódź,newsletter,,2000.0
Adam,Kowalski,adamkowalski392@mail.com,606927243,2023-04-26,Poznań,event,male,1964.0
Kacper,Nowak,kacpernowak586@mail.com,658223602,2023-10-25,Wroclaw,social_ad,female,
Mateusz,Mazur,mateuszmazur329@mail.com,551332855,2023-04-24,WroclAw,event,male,
Agnieszka,Woźniak,agnieszkawoźniak642@mail.com,642238424,2025-03-24,Poznań,event,male,
Monika,Mazur,monikamazur474@mail.com,614287295,2024-02-16,Warszawa,event,,2003.0
Katarzyna,Kamiński,katarzynakamiński101@mail.com,788733245,2024-09-05,Łódź,event,female,
Mateusz,Woźniak,mateuszwoźniak449@mail.com,753071017,2025-03-29,wrocław,social_ad,,1960.0
Marek,Piotrowska,marekpiotrowska42@mail.com,645113736,2023-11-22,wrocław,newsletter,K,
Monika,Kowalska,monikakowalska453@mail.com,764548064,2023-05-08,Wrocław,social_ad,K,
Katarzyna,Kowalski,katarzynakowalski484@mail.com,689714708,2025-08-21,Warszawa,newsletter,K,1975.0
Kacper,Wróbel,kacperwróbel553@mail.com,774385376,2025-01-15,Kraków,newsletter,,
Paweł,Grabowska,pawełgrabowska644@mail.com,684065900,2025-03-17,Kraków,event,male,1990.0
Agnieszka,Kamiński,agnieszkakamiński189@mail.com,548855504,2023-05-21,Łódź,newsletter,,
Bartek,Wojciechowski,bartekwojciechowski986@mail.com,522023663,2023-08-21,Wroclaw,newsletter,M,
Bartek,Nowak,barteknowak832@mail.com,681510048,2023-10-22,WroclAw,newsletter,female,
Katarzyna,Piotrowska,katarzynapiotrowska844@mail.com,792010101,2024-11-22,Wroclaw,event,male,
Magdalena,Lewandowski,magdalenalewandowski359@mail.com,725568130,2024-01-06,Gdańsk,newsletter,female,1979.0
Agnieszka,Kamiński,agnieszkakamiński771@mail.com,655154416,2023-05-04,wrocław,event,,
Paweł,Woźniak,pawełwoźniak561@mail.com,619442745,2025-01-25,WroclAw,event,male,1981.0
Karolina,Nowak,karolinanowak565@mail.com,589732279,2024-05-15,Gdańsk,event,female,
Agnieszka,Nowak,agnieszkanowak394@mail.com,619228746,2025-04-24,Warszawa,newsletter,,
Paweł,Woźniak,pawełwoźniak560@mail.com,734456140,2023-12-23,Wrocław,newsletter,male,2005.0
Katarzyna,Lewandowski,katarzynalewandowski468@mail.com,566951701,2025-07-20,Wroclaw,event,female,
Karolina,Zieliński,karolinazieliński978@mail.com,553194709,2024-07-10,wrocław,event,,1990.0
Anna,Woźniak,annawoźniak633@mail.com,745216475,2025-10-27,Kraków,newsletter,M,
Karolina,Kowalska,karolinakowalska621@mail.com,644812969,2023-04-18,Kraków,social_ad,female,
Marek,Kamiński,marekkamiński347@mail.com,657160078,2024-12-02,Gdańsk,social_ad,,1975.0
Monika,Kamiński,monikakamiński141@mail.com,644464047,2024-04-28,WroclAw,event,,1979.0
Bartek,Kowalski,bartekkowalski302@mail.com,667041288,2024-06-24,Kraków,event,M,1976.0
Kacper,Kamiński,kacperkamiński316@mail.com,597174076,2025-08-20,Kraków,event,,1977.0
Agnieszka,Mazur,agnieszkamazur784@mail.com,761042588,2025-11-05,Kraków,social_ad,K,
Tomasz,Zielińska,tomaszzielińska386@mail.com,505818366,2024-04-26,Kraków,newsletter,K,
Kacper,Mazur,kacpermazur78@mail.com,592316978,2024-08-22,Poznań,event,male,
Mateusz,Szymański,mateuszszymański157@mail.com,596519739,2025-11-03,Poznań,event,female,1983.0
Ola,Wróbel,olawróbel184@mail.com,583398932,2023-12-15,wrocław,social_ad,male,
Bartek,Wiśniewska,bartekwiśniewska372@mail.com,551831560,2024-09-10,Kraków,event,,1999.0
Monika,Dąbrowska,monikadąbrowska537@mail.com,649502642,2024-02-17,Wroclaw,newsletter,female,2003.0
